time,成交股數,amount,open,high,low,close,漲跌價差,volume
2022-01-03,15000,3200000,220.0,220.0,219.5,219.5,-0.5,50
2022-01-04,22000,4809000,219.5,220.0,218.0,218.0,-1.5,140
2022-01-05,13000,2848000,220.0,220.0,219.0,219.0,1.0,86
2022-01-06,13000,2763000,219.0,219.0,217.0,217.0,-2.0,44
2022-01-07,16000,3405000,217.0,217.0,216.0,216.5,-0.5,38
2022-01-10,21000,4627000,216.0,216.5,215.0,215.0,-1.5,69
2022-01-11,12000,2679000,215.0,216.0,215.0,215.5,0.5,48
2022-01-12,17000,3712000,216.0,216.0,215.5,215.5,0.0,38
2022-01-13,7000,1605000,215.5,215.5,215.0,215.5,0.0,26
2022-01-14,33000,6987000,215.5,215.5,212.5,213.0,-2.5,78
2022-01-17,13000,2688000,213.0,215.0,212.0,214.0,1.0,61
2022-01-18,11000,2426000,214.0,215.5,214.0,215.0,1.0,28
2022-01-19,11000,2428000,215.0,215.5,214.5,215.0,0.0,25
2022-01-20,2000,486000,217.0,217.0,215.0,215.0,0.0,10
2022-01-21,17000,3563000,216.0,216.0,213.0,213.5,-1.5,42
2022-01-24,29000,6113000,213.0,215.0,212.5,215.0,1.5,64
2022-01-25,4000,879000,213.5,213.5,213.0,213.0,-2.0,35
2022-01-26,30000,6437000,213.5,214.0,213.0,213.5,0.5,77
2022-02-07,20000,4282000,214.0,223.5,214.0,217.5,4.0,46
2022-02-08,21000,4570000,221.0,221.5,219.0,220.0,2.5,38
2022-02-09,17000,3832000,220.0,223.0,220.0,222.0,2.0,38
2022-02-10,16000,3584000,222.0,223.0,222.0,222.5,0.5,36
2022-02-11,6000,1412000,222.0,223.0,222.0,223.0,0.5,21
2022-02-14,6000,1302000,220.0,220.0,220.0,220.0,-3.0,40
2022-02-15,9000,2091000,220.0,223.0,220.0,222.5,2.5,19
2022-02-16,10000,2252000,222.5,223.0,221.5,221.5,-1.0,47
2022-02-17,24000,5258000,220.0,222.0,220.0,221.5,0.0,42
2022-02-18,36000,8158000,223.5,227.0,223.5,225.0,3.5,76
2022-02-21,16000,3651000,226.0,226.0,224.0,224.0,-1.0,50
2022-02-22,25000,5478000,225.5,225.5,221.0,221.0,-3.0,43
2022-02-23,14000,3202000,224.0,224.0,223.0,223.0,2.0,20
2022-02-24,13000,2824000,222.5,222.5,220.0,221.0,-2.0,45
2022-02-25,10000,2262000,225.0,225.0,221.0,223.0,2.0,34
2022-03-01,7000,1600000,223.0,224.0,223.0,223.5,0.5,17
2022-03-02,12000,2717000,223.5,223.5,220.0,220.0,-3.5,24
2022-03-03,23000,5110000,222.0,222.0,219.5,221.0,1.0,52
2022-03-04,2000,480000,221.0,221.0,221.0,221.0,0.0,18
2022-03-07,15000,3338000,221.0,221.0,217.0,217.0,-4.0,56
2022-03-08,42000,9122000,217.0,217.5,213.5,216.0,-1.0,84
2022-03-09,6000,1204000,215.0,215.0,214.5,214.5,-1.5,33
2022-03-10,7000,1575000,215.0,218.5,215.0,218.0,3.5,22
2022-03-11,4000,953000,216.0,216.0,216.0,216.0,-2.0,18
2022-03-14,28000,6052000,216.0,216.0,213.5,214.5,-1.5,48
2022-03-15,21000,4391000,212.5,216.5,211.0,215.0,0.5,44
2022-03-16,6000,1200000,215.0,218.0,215.0,218.0,3.0,24
2022-03-17,3000,593000,215.5,218.0,215.5,218.0,0.0,28
2022-03-18,1000,291000,218.0,218.0,218.0,218.0,0.0,17
2022-03-21,11000,2271000,215.0,215.5,215.0,215.0,-3.0,43
2022-03-22,6000,1206000,214.5,215.0,214.5,215.0,0.0,30
2022-03-23,14000,2978000,221.5,221.5,215.5,215.5,0.5,36
2022-03-24,3000,724000,215.0,215.5,215.0,215.0,-0.5,22
2022-03-25,18000,3880000,219.0,220.0,218.0,219.0,4.0,38
2022-03-28,7000,1494000,213.0,215.0,213.0,215.0,-4.0,61
2022-03-29,2000,440000,215.0,215.0,215.0,215.0,0.0,8
2022-03-30,10000,2215000,215.5,215.5,215.0,215.0,0.0,19
2022-03-31,14000,2903000,213.5,214.0,213.5,214.0,-1.0,54
2022-04-01,72000,15834000,220.0,223.0,219.0,221.5,7.5,174
2022-04-06,44000,9733000,220.0,224.0,220.0,224.0,2.5,93
2022-04-07,32000,7076000,224.0,225.0,223.0,223.0,-1.0,78
2022-04-08,18000,4022000,223.5,224.0,223.5,223.5,0.5,48
2022-04-11,6000,1234000,223.0,223.0,223.0,223.0,-0.5,78
2022-04-12,14000,3180000,217.0,223.0,217.0,220.5,-2.5,30
2022-04-13,9000,1958000,220.5,225.0,220.0,225.0,4.5,37
2022-04-14,15000,3344000,225.0,225.0,223.5,223.5,-1.5,48
2022-04-15,9000,1923000,224.0,224.0,222.5,223.5,0.0,33
2022-04-18,9000,2054000,222.0,222.0,220.5,220.5,-3.0,24
2022-04-19,16000,3576000,220.5,221.5,220.0,220.0,-0.5,23
2022-04-20,4000,918000,221.0,221.5,221.0,221.0,1.0,14
2022-04-21,15000,3314000,220.5,221.0,220.0,220.0,-1.0,20
2022-04-22,6000,1418000,219.5,219.5,217.5,218.0,-2.0,23
2022-04-25,39000,8387000,215.5,216.5,213.0,216.5,-1.5,60
2022-04-26,27000,5989000,219.5,221.5,219.5,221.5,5.0,43
2022-04-27,5000,1161000,218.0,219.0,217.0,219.0,-2.5,38
2022-04-28,12000,2515000,217.0,217.0,217.0,217.0,-2.0,21
2022-04-29,14000,3133000,218.0,218.0,217.0,217.0,0.0,23
2022-05-03,6000,1405000,216.0,217.0,215.5,217.0,0.0,25
2022-05-04,1000,229000,217.0,217.0,217.0,217.0,0.0,6
2022-05-05,3000,750000,220.0,220.0,220.0,220.0,3.0,15
2022-05-06,17000,3650000,219.0,220.0,217.0,217.0,-3.0,29
2022-05-09,5000,1080000,217.0,218.0,217.0,218.0,1.0,22
2022-05-10,29000,6245000,213.0,223.5,213.0,222.0,4.0,56
2022-05-11,8000,1768000,218.0,220.0,218.0,220.0,-2.0,37
2022-05-12,13000,2799000,218.0,218.5,218.0,218.0,-2.0,30
2022-05-13,24000,5143000,219.5,220.0,217.0,218.0,0.0,27
2022-05-16,20000,4364000,217.5,217.5,214.5,216.0,-2.0,34
2022-05-17,11000,2296000,217.0,217.0,215.0,215.0,-1.0,37
2022-05-18,17000,3562000,215.0,215.0,214.5,215.0,0.0,29
2022-05-19,1000,300000,215.0,215.0,215.0,215.0,0.0,12
2022-05-20,14000,2907000,215.0,215.5,214.5,215.5,0.5,32
2022-05-23,9000,1868000,215.5,215.5,215.0,215.0,-0.5,31
2022-05-24,10000,2224000,215.0,215.5,215.0,215.0,0.0,33
2022-05-25,12000,2504000,215.0,220.0,215.0,220.0,5.0,29
2022-05-26,3000,674000,220.0,220.0,218.5,218.5,-1.5,9
2022-05-27,4000,889000,218.5,219.5,218.5,219.0,0.5,12
2022-05-30,42000,9271000,221.5,225.0,221.0,221.5,2.5,60
2022-05-31,7000,1573000,220.5,222.0,220.5,221.5,0.0,15
2022-06-01,9000,1930000,220.0,222.0,220.0,221.5,0.0,43
2022-06-02,4000,790000,223.5,223.5,221.5,221.5,0.0,41
2022-06-06,8000,1701000,223.0,224.0,222.5,224.0,2.5,24
2022-06-07,7000,1625000,223.0,223.0,221.0,221.0,-3.0,29
2022-06-08,8000,1841000,221.0,223.0,220.5,223.0,2.0,23
2022-06-09,3000,701000,221.0,223.0,221.0,222.0,-1.0,12
2022-06-10,8000,1846000,223.0,223.5,222.5,223.5,1.5,23
2022-06-13,17000,3807000,220.0,223.5,219.5,221.5,-2.0,39
2022-06-14,8000,1686000,222.0,222.0,221.0,221.0,-0.5,152
2022-06-15,15000,3241000,220.0,223.5,220.0,222.5,1.5,47
2022-06-16,19000,4266000,224.5,224.5,221.0,221.0,-1.5,61
2022-06-17,0,14000,,,,,0.0,12
2022-06-20,7000,1566000,221.0,224.0,217.0,218.0,-3.0,115
2022-06-21,9000,2030000,218.0,221.0,217.0,221.0,3.0,25
2022-06-22,2000,439000,222.5,222.5,222.5,222.5,1.5,26
2022-06-23,1000,132000,,,,,0.0,20
2022-06-24,22000,4905000,223.0,224.0,218.5,220.5,-1.5,38
2022-06-27,18000,3984000,222.0,222.0,219.0,219.0,-1.5,31
2022-06-28,7000,1435000,220.5,221.5,220.0,220.0,1.0,33
2022-06-29,7000,1465000,219.5,220.5,219.0,219.0,-1.0,28
2022-06-30,19000,4214000,219.0,219.0,216.0,218.0,-1.0,37
2022-07-01,27000,5813000,219.0,220.0,215.5,215.5,-2.5,51
2022-07-04,8000,1628000,216.5,217.0,216.0,216.0,0.5,19
2022-07-05,2000,464000,216.5,220.0,216.5,220.0,4.0,11
2022-07-06,9000,2025000,219.0,219.0,216.0,216.0,-4.0,26
2022-07-07,11000,2412000,216.0,216.0,216.0,216.0,0.0,29
2022-07-08,10000,2242000,218.5,219.0,217.0,217.0,1.0,26
2022-07-11,5000,1125000,219.0,219.0,217.0,217.5,0.5,24
2022-07-12,21000,4576000,219.0,219.0,215.0,215.0,-2.5,55
2022-07-13,7000,1492000,217.0,218.0,217.0,217.0,2.0,76
2022-07-14,7000,1572000,219.0,219.5,218.0,219.0,2.0,20
2022-07-15,4000,917000,220.0,220.0,218.0,218.0,-1.0,14
2022-07-18,28000,6084000,219.5,222.0,219.5,220.5,2.5,49
2022-07-19,8000,1829000,221.5,222.0,221.5,222.0,1.5,21
2022-07-20,7000,1493000,222.5,223.0,221.0,221.0,-1.0,30
2022-07-21,4000,948000,221.0,222.0,220.0,222.0,1.0,13
2022-07-22,7000,1469000,222.0,222.0,220.5,220.5,-1.5,22
2022-07-25,16000,3499000,222.0,222.0,220.5,220.5,0.0,41
2022-07-26,21000,4623000,221.0,221.5,220.0,221.0,0.5,42
2022-07-27,22000,4933000,221.5,223.5,221.0,223.5,2.5,55
2022-07-28,22000,4962000,223.0,223.5,223.0,223.0,-0.5,55
2022-07-29,74000,16799000,224.0,231.5,223.5,230.0,7.0,110
2022-08-01,72000,16808000,230.0,234.5,230.0,234.0,4.0,171
2022-08-02,27000,6233000,234.0,234.0,227.5,230.0,-4.0,146
2022-08-03,58000,13143000,230.0,231.5,225.5,228.0,-2.0,80
2022-08-04,22000,5014000,225.0,225.5,223.0,225.0,-3.0,67
2022-08-05,7000,1630000,229.5,229.5,227.5,228.0,3.0,50
2022-08-08,33000,7535000,229.5,230.0,224.0,225.0,-3.0,95
2022-08-09,16000,3662000,226.0,227.0,226.0,227.0,2.0,73
2022-08-10,27000,6044000,228.0,228.0,227.0,227.0,0.0,80
